universe_id,breadth,sampling_labels,workload_id,weight_method,nominal_asset_count,hhi,effective_assets,maximum_weight,average_pairwise_correlation,first_pc_explained,sector_count,maximum_sector_weight,annualized_portfolio_volatility,missing_data_rate,confidence,mvewma_breach_count,mvewma_breach_rate,mvewma_kupiec_p,mvewma_christoffersen_p,mvewma_mean_ql,mvewma_mean_fz0,mvewma_es_tail_loss_ratio,garch_breach_count,garch_breach_rate,garch_kupiec_p,garch_christoffersen_p,garch_mean_ql,garch_mean_fz0,garch_es_tail_loss_ratio,delta_ql,delta_ql_p,delta_ql_ci90_low,delta_ql_ci90_high,delta_fz0,delta_fz0_p,delta_fz0_ci90_low,delta_fz0_ci90_high,runtime_mvewma_seconds,runtime_garch_seconds,fit_count_shared,near_unit_rate_shared,convergence_failures,warnings
b20_001,20,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,b20_001_equal,equal,20,0.05000000000000002,19.999999999999993,0.05,0.33262755687597284,0.377464644564666,6,0.3,0.21264176575137772,0.0,0.95,63,0.06508264462809918,0.039226487188588684,0.1591744951238894,0.0017249460144322594,-3.428792859427944,1.2230727699190735,47,0.04855371900826446,0.8356831913891192,0.09741705804322162,0.0016540906733463316,-3.504020765980179,1.0665789607064349,-7.085534108592787e-05,0.06579342065793421,-0.00013692843997907927,-8.814507450198729e-06,-0.07522790655223537,0.0888911108889111,-0.1494402719844003,-0.0035890690754497943,1.9924757588887587,0.4718881451408379,940,0.010638297872340425,0,0
b20_001,20,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,b20_001_equal,equal,20,0.05000000000000002,19.999999999999993,0.05,0.33262755687597284,0.377464644564666,6,0.3,0.21264176575137772,0.0,0.99,29,0.029958677685950414,4.679249671204359e-07,0.28065935545635334,0.0005702337523658189,-2.7492526831678012,1.2172889567783434,15,0.015495867768595042,0.11175423245230122,0.22639936737440391,0.0005392506867852844,-2.9530019735950663,1.1228218563512755,-3.0983065580534457e-05,0.33786621337866213,-8.81659757395677e-05,1.9234408742942016e-05,-0.20374929042726464,0.14338566143385661,-0.442976653195741,0.014038486926649114,1.9924757588887587,0.4718881451408379,940,0.010638297872340425,0,0
b20_001,20,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,b20_001_market_renormalized,market_renormalized,20,0.449652306645974,2.2239405541120303,0.6625476382954152,0.33262755687597284,0.377464644564666,6,0.7872733572006005,0.26723678665462125,0.0,0.95,52,0.05371900826446281,0.5996807853730666,0.4718447569474705,0.001939225697630892,-3.3260765149416094,1.1634560538590464,50,0.05165289256198347,0.8144076661941251,0.0515272974724067,0.0019313435339509894,-3.326017756229263,1.0616980471195658,-7.882163679902255e-06,0.8256174382561744,-6.478259178362138e-05,4.8364358762264335e-05,5.8758712346757694e-05,0.9979002099790021,-0.04813764009221725,0.04912013824394559,1.8758015646599233,0.46722530404804274,940,0.010638297872340425,0,0
b20_001,20,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,b20_001_market_renormalized,market_renormalized,20,0.449652306645974,2.2239405541120303,0.6625476382954152,0.33262755687597284,0.377464644564666,6,0.7872733572006005,0.26723678665462125,0.0,0.99,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0006258563888630091,-2.762468621273982,1.2576530219147357,12,0.012396694214876033,0.47003444762985236,0.13512244098936357,0.0006202960289348136,-2.807583565887901,1.1685588128047397,-5.5603599281955135e-06,0.8373162683731626,-5.244621155235041e-05,3.836405194169853e-05,-0.045114944613919065,0.6204379562043796,-0.19750735444784318,0.09469559979850221,1.8758015646599233,0.46722530404804274,940,0.010638297872340425,0,0
b20_001,20,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,b20_001_inverse_volatility,inverse_volatility,20,0.061668929475354024,16.2156211970511,0.13014881102295034,0.33262755687597284,0.377464644564666,6,0.4017537342448489,0.17763332996055667,0.0,0.95,61,0.06301652892561983,0.07359018280020153,0.014473620950434746,0.0013978509453514943,-3.6552295341444987,1.2140374580791216,41,0.042355371900826444,0.2629205996247482,0.36097691384866215,0.0013625245343831928,-3.6981320527421424,1.1088633456138655,-3.5326410968301436e-05,0.2792720727927207,-9.157946617997861e-05,1.8132772420691755e-05,-0.04290251859764274,0.3060693930606939,-0.11400194141355982,0.024420564829819212,1.7125102341524325,0.46291619510157034,940,0.010638297872340425,0,0
b20_001,20,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,b20_001_inverse_volatility,inverse_volatility,20,0.061668929475354024,16.2156211970511,0.13014881102295034,0.33262755687597284,0.377464644564666,6,0.4017537342448489,0.17763332996055667,0.0,0.99,25,0.025826446280991736,3.646743646508559e-05,0.6748248393398566,0.0004907759784525122,-2.8923782522470556,1.2886956437256334,13,0.013429752066115703,0.30814986953748613,0.1628662362039816,0.00046007453851380623,-3.1250343747771434,1.1713433682677046,-3.070143993870594e-05,0.22977702229777022,-7.488552657943824e-05,9.24354679841603e-06,-0.2326561225300873,0.1332866713328667,-0.4982689862823182,0.008621047673436334,1.7125102341524325,0.46291619510157034,940,0.010638297872340425,0,0
b15_001,15,random,b15_001_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3813534059029528,0.4271247922799325,4,0.3333333333333333,0.23901716884897714,0.0,0.95,62,0.0640495867768595,0.05412575046983135,0.053407312573903715,0.0018929425953766838,-3.3502970037834405,1.1779681823759895,48,0.049586776859504134,0.9528988590882116,0.008886533296435475,0.0018542514848568143,-3.3886637387844885,1.050085871897814,-3.8691110519869385e-05,0.30296970302969706,-0.00010221310851574269,2.136317951024893e-05,-0.03836673500104776,0.33356664333566644,-0.10473601619030455,0.026176983450722592,1.3188261122559197,0.3768723589600995,940,0.010638297872340425,0,0
b15_001,15,random,b15_001_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3813534059029528,0.4271247922799325,4,0.3333333333333333,0.23901716884897714,0.0,0.99,30,0.030991735537190084,1.4446799874307756e-07,0.07406785485831432,0.0006159921895610736,-2.699547570532537,1.2164494253707088,13,0.013429752066115703,0.30814986953748613,0.1628662362039816,0.0005764132187507898,-2.8945403280618134,1.1803034951060791,-3.9578970810283894e-05,0.24837516248375163,-9.939567524642841e-05,1.394961101795759e-05,-0.19499275752927642,0.14278572142785723,-0.4303682223443709,0.008537009252869062,1.3188261122559197,0.3768723589600995,940,0.010638297872340425,0,0
b15_001,15,random,b15_001_market_renormalized,market_renormalized,15,0.4865836457786872,2.0551451095313427,0.6894604013940632,0.3813534059029528,0.4271247922799325,4,0.8192524936906621,0.27335300522536154,0.0,0.95,48,0.049586776859504134,0.9528988590882116,0.3103838000073452,0.0019644135434181407,-3.3164378990082066,1.1836881543115374,49,0.0506198347107438,0.9296286097773927,0.13356737459243034,0.001979159418368315,-3.299042038552641,1.070322465793874,1.4745874950174543e-05,0.6559344065593441,-4.17387427529622e-05,7.003948366860022e-05,0.017395860455565234,0.5329467053294671,-0.028161647989382445,0.06424656733442723,1.2865966651006602,0.37166195118334144,940,0.010638297872340425,0,0
b15_001,15,random,b15_001_market_renormalized,market_renormalized,15,0.4865836457786872,2.0551451095313427,0.6894604013940632,0.3813534059029528,0.4271247922799325,4,0.8192524936906621,0.27335300522536154,0.0,0.99,17,0.01756198347107438,0.032665892761934295,0.3001548222422239,0.0006292746366379179,-2.764221371577195,1.2133408430730694,10,0.010330578512396695,0.9181106668181382,0.0878505820430982,0.0006253346586895435,-2.8109238552853455,1.2160360102085865,-3.939977948374279e-06,0.8620137986201379,-4.447318002265561e-05,3.400282482430557e-05,-0.04670248370815074,0.5811418858114189,-0.18833061239620572,0.08470008373018216,1.2865966651006602,0.37166195118334144,940,0.010638297872340425,0,0
