universe_id,breadth,sampling_labels,workload_id,weight_method,nominal_asset_count,hhi,effective_assets,maximum_weight,average_pairwise_correlation,first_pc_explained,sector_count,maximum_sector_weight,annualized_portfolio_volatility,missing_data_rate
b20_001,20,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,b20_001_equal,equal,20,0.05000000000000002,19.999999999999993,0.05,0.33262755687597284,0.377464644564666,6,0.3,0.21264176575137772,0.0
b20_001,20,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,b20_001_market_renormalized,market_renormalized,20,0.449652306645974,2.2239405541120303,0.6625476382954152,0.33262755687597284,0.377464644564666,6,0.7872733572006005,0.26723678665462125,0.0
b20_001,20,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,b20_001_inverse_volatility,inverse_volatility,20,0.061668929475354024,16.2156211970511,0.13014881102295034,0.33262755687597284,0.377464644564666,6,0.4017537342448489,0.17763332996055667,0.0
b15_001,15,random,b15_001_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3813534059029528,0.4271247922799325,4,0.3333333333333333,0.23901716884897714,0.0
b15_001,15,random,b15_001_market_renormalized,market_renormalized,15,0.4865836457786872,2.0551451095313427,0.6894604013940632,0.3813534059029528,0.4271247922799325,4,0.8192524936906621,0.27335300522536154,0.0
b15_001,15,random,b15_001_inverse_volatility,inverse_volatility,15,0.07285044818313682,13.726751515462558,0.10084349978001825,0.3813534059029528,0.4271247922799325,4,0.38595355923642893,0.21995227816383786,0.0
b15_002,15,sector_diverse,b15_002_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3432358211503021,0.4003976781967204,6,0.26666666666666666,0.21227300837808025,0.0
b15_002,15,sector_diverse,b15_002_market_renormalized,market_renormalized,15,0.4870475746506679,2.053187516059893,0.6897919923049177,0.3432358211503021,0.4003976781967204,6,0.8121918961163882,0.2708357505634671,0.0
b15_002,15,sector_diverse,b15_002_inverse_volatility,inverse_volatility,15,0.08197202207889145,12.19928427576888,0.17071423488328544,0.3432358211503021,0.4003976781967204,6,0.32981694927918037,0.17985553727712247,0.0
b15_003,15,top_market_weight,b15_003_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.366824482863923,0.4144385390474239,5,0.39999999999999997,0.24250570981570815,0.0
b15_003,15,top_market_weight,b15_003_market_renormalized,market_renormalized,15,0.4838383219753578,2.066806109770963,0.6874775314559616,0.366824482863923,0.4144385390474239,5,0.8094667465548232,0.2732812923533423,0.0
b15_003,15,top_market_weight,b15_003_inverse_volatility,inverse_volatility,15,0.07197557740840733,13.893601635534665,0.10306177238231602,0.366824482863923,0.4144385390474239,5,0.3381940961027441,0.2256862216429386,0.0
b15_004,15,random,b15_004_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3452664397151235,0.4022638912252081,5,0.3333333333333333,0.2202187092525485,0.0
b15_004,15,random,b15_004_market_renormalized,market_renormalized,15,0.48716241759772316,2.052703500674707,0.68987493987494,0.3452664397151235,0.4022638912252081,5,0.8122895622895624,0.27178305981250556,0.0
b15_004,15,random,b15_004_inverse_volatility,inverse_volatility,15,0.08304055459681024,12.042308783405115,0.1730025219777174,0.3452664397151235,0.4022638912252081,5,0.3342378803695283,0.18262794611194325,0.0
b15_005,15,random,b15_005_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3569396875721629,0.41374400219021384,5,0.3333333333333333,0.21950278806805806,0.0
b15_005,15,random,b15_005_market_renormalized,market_renormalized,15,0.48785318024041324,2.0497970301376363,0.6903730445246691,0.3569396875721629,0.41374400219021384,5,0.812876052948255,0.2719025006190338,0.0
b15_005,15,random,b15_005_inverse_volatility,inverse_volatility,15,0.08257118207578329,12.110762797148848,0.17210836210757996,0.3569396875721629,0.41374400219021384,5,0.3324044596157712,0.18423716371735674,0.0
b15_006,15,random,b15_006_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.34605492773199475,0.4042782715101397,5,0.3333333333333333,0.2137082904007529,0.0
b15_006,15,random,b15_006_market_renormalized,market_renormalized,15,0.49234884114898686,2.0310802350348087,0.6936283399830733,0.34605492773199475,0.4042782715101397,5,0.8167089831942932,0.27105054860659267,0.0
