workload_id,universe_id,sampling_labels,nominal_asset_count,weight_method,ticker,included,weight
b20_001_equal,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,equal,2330,1,0.05
b20_001_equal,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,equal,2454,1,0.05
b20_001_equal,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,equal,2308,1,0.05
b20_001_equal,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,equal,2317,1,0.05
b20_001_equal,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,equal,3711,1,0.05
b20_001_equal,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,equal,2303,1,0.05
b20_001_equal,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,equal,2383,1,0.05
b20_001_equal,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,equal,2891,1,0.05
b20_001_equal,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,equal,2344,1,0.05
b20_001_equal,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,equal,2345,1,0.05
b20_001_equal,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,equal,2881,1,0.05
b20_001_equal,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,equal,2882,1,0.05
b20_001_equal,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,equal,1303,1,0.05
b20_001_equal,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,equal,2382,1,0.05
b20_001_equal,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,equal,2887,1,0.05
b20_001_equal,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,equal,2360,1,0.05
b20_001_equal,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,equal,3017,1,0.05
b20_001_equal,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,equal,2885,1,0.05
b20_001_equal,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,equal,2412,1,0.05
b20_001_equal,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,equal,2886,1,0.05
b20_001_market_renormalized,b20_001,all_legal+high_correlation+low_correlation+sector_diverse+top_market_weight,20,market_renormalized,2330,1,0.6625476382954152
