confidence,strategy,metric,mean_regret,median_regret,p90_regret,p95_regret,maximum_regret
0.95,A_global_mvewma,ql,2.369664520879456e-05,1.867722241627131e-05,5.616658481013225e-05,6.626855566167705e-05,0.0001477814806845933
0.95,A_global_mvewma,fz0,0.022263954323146696,0.018209176822781448,0.052724486425297375,0.06247185294399242,0.1012890961184576
0.95,B_global_garch,ql,5.227460359480875e-06,0.0,1.7470996844888306e-05,3.566954598705615e-05,0.00011719720653434419
0.95,B_global_garch,fz0,0.004682355712738704,0.0,0.0191288650315288,0.03018039846097859,0.08079307293705806
0.95,C_hhi,ql,1.9790516283492156e-05,1.0805121032959062e-05,5.399084336358056e-05,6.578537541267033e-05,0.0001477814806845933
0.95,C_hhi,fz0,0.017832041032160538,0.009553182313552178,0.048801851921432694,0.06013152841778709,0.1012890961184576
0.95,D_hhi_neff,ql,1.9790516283492156e-05,1.0805121032959062e-05,5.399084336358056e-05,6.578537541267033e-05,0.0001477814806845933
0.95,D_hhi_neff,fz0,0.017832041032160538,0.009553182313552178,0.048801851921432694,0.06013152841778709,0.1012890961184576
0.95,E_hhi_first_pc,ql,1.9790516283492156e-05,1.0805121032959062e-05,5.399084336358056e-05,6.578537541267033e-05,0.0001477814806845933
0.95,E_hhi_first_pc,fz0,0.017832041032160538,0.009553182313552178,0.048801851921432694,0.06013152841778709,0.1012890961184576
0.99,A_global_mvewma,ql,1.3757990325059812e-05,1.1195721580600044e-05,3.255844364979566e-05,4.041977181517024e-05,8.690042005685074e-05
0.99,A_global_mvewma,fz0,0.10193872715736005,0.09177171121934347,0.19895864158550866,0.226303167113816,0.37074801646154043
0.99,B_global_garch,ql,4.597177551003901e-06,0.0,1.886077839733966e-05,2.9371141018388987e-05,7.698523801736234e-05
0.99,B_global_garch,fz0,0.0029892182410358207,0.0,0.0,0.0205822530208184,0.1376569325453243
0.99,C_hhi,ql,1.1152264471340626e-05,6.517735013236302e-06,2.8757749081754094e-05,3.844076658898668e-05,8.690042005685074e-05
0.99,C_hhi,fz0,0.08225409930864928,0.07237008603286732,0.1808174538490392,0.20970797313483103,0.3700095511696748
0.99,D_hhi_neff,ql,1.1152264471340626e-05,6.517735013236302e-06,2.8757749081754094e-05,3.844076658898668e-05,8.690042005685074e-05
0.99,D_hhi_neff,fz0,0.08225409930864928,0.07237008603286732,0.1808174538490392,0.20970797313483103,0.3700095511696748
0.99,E_hhi_first_pc,ql,1.1152264471340626e-05,6.517735013236302e-06,2.8757749081754094e-05,3.844076658898668e-05,8.690042005685074e-05
0.99,E_hhi_first_pc,fz0,0.08225409930864928,0.07237008603286732,0.1808174538490392,0.20970797313483103,0.3700095511696748
