confidence,strategy,aggregation,workload_frequency_status,workload_count,mean_ql,mean_fz0,coverage_error,kupiec_rejection_rate,breach_clustering_rate,es_ratio_deviation,worst_5pct_mean_ql,worst_case_ql_regret,runtime_seconds,fit_failure_rate,fallback_rate,selected_garch_share,model_switch_rate_static,ql_vs_global_mvewma,fz_vs_global_mvewma
0.95,A_global_mvewma,equal_workload,synthetic_equal_no_production_distribution,1929,0.0018241539632110736,-3.4131820077697608,0.00784331366828182,0.07153965785381027,0.2255054432348367,0.16860393047816807,0.002909062576368672,0.0001477814806845933,0.7651716786559066,0.0,0.0,0.0,0.0,"{""effect"": 0.0, ""twoSidedClusterBootstrapP"": 1.0, ""ci90"": [0.0, 0.0], ""ci95"": [0.0, 0.0]}","{""effect"": 0.0, ""twoSidedClusterBootstrapP"": 1.0, ""ci90"": [0.0, 0.0], ""ci95"": [0.0, 0.0]}"
0.95,A_global_mvewma,breadth_1,stratified,60,0.0023700693902616765,-3.181718200217325,0.00507231404958675,0.0,0.2,0.12016873477991194,0.004073761647855656,0.00010472255676955951,0.34170598741523767,0.0,0.0,0.0,0.0,,
0.95,A_global_mvewma,breadth_2,stratified,306,0.0020336257877470103,-3.313536831114552,0.005980932317830681,0.032679738562091505,0.1503267973856209,0.13260968911485377,0.0032233356242733473,0.0001477814806845933,0.48934716213508994,0.0,0.0,0.0,0.0,,
0.95,A_global_mvewma,breadth_3,stratified,312,0.001889710927873688,-3.380623273026508,0.00685063043017585,0.03205128205128205,0.1794871794871795,0.14637397582486292,0.0026490181236984585,0.00013916953946833868,0.542765073536243,0.0,0.0,0.0,0.0,,
0.95,A_global_mvewma,breadth_5,stratified,312,0.0017465745833913394,-3.452429774207008,0.0075088737020554824,0.028846153846153848,0.2467948717948718,0.16527318205832253,0.002331576334942166,0.00010746099867543898,0.6503681973598969,0.0,0.0,0.0,0.0,,
0.95,A_global_mvewma,breadth_7,stratified,312,0.0017617694599364776,-3.440982444315093,0.008759138588684002,0.08653846153846154,0.266025641025641,0.17748734586692888,0.0021622403107007027,9.826475459184022e-05,0.7521221488708622,0.0,0.0,0.0,0.0,,
0.95,A_global_mvewma,breadth_10,stratified,312,0.0017249080193542105,-3.4580039838058223,0.008795560500105918,0.11217948717948718,0.22435897435897437,0.191871427714337,0.0020743065025389624,8.646094653125356e-05,0.9345260449886271,0.0,0.0,0.0,0.0,,
0.95,A_global_mvewma,breadth_15,stratified,312,0.0016886950796701188,-3.47556511357269,0.009635251112523807,0.14743589743589744,0.28846153846153844,0.20632652576179558,0.0019863245834876885,7.409828147012464e-05,1.2875031176523548,0.0,0.0,0.0,0.0,,
0.95,A_global_mvewma,breadth_20,stratified,3,0.0016873408858048818,-3.470032969504684,0.010606060606060563,0.3333333333333333,0.3333333333333333,0.2001887606190805,0.001939225697630892,7.085534108592782e-05,1.8602625192337048,0.0,0.0,0.0,0.0,,
0.95,A_global_mvewma,hhi_lt_0.10,stratified,218,0.0015771237479610073,-3.5394694632941275,0.0121682841762074,0.20642201834862386,0.3669724770642202,0.22027898203323068,0.0019068440805703295,7.409828147012464e-05,1.2932970956036791,0.0,0.0,0.0,0.0,,
0.95,A_global_mvewma,hhi_0.10_to_0.25,stratified,752,0.0016949508652664667,-3.478920201152542,0.009793992878494768,0.09707446808510638,0.28191489361702127,0.18329499702790628,0.0022036176165128995,0.00010746099867543898,0.8032382708508057,0.0,0.0,0.0,0.0,,
0.95,A_global_mvewma,hhi_gte_0.25,stratified,959,0.001981623532114993,-3.3329257129541565,0.0053305354234351975,0.020855057351407715,0.14911366006256518,0.1453371491597043,0.003199939696404511,0.0001477814806845933,0.6152682185670865,0.0,0.0,0.0,0.0,,
0.95,B_global_garch,equal_workload,synthetic_equal_no_production_distribution,1929,0.00180568477836176,-3.430763606380169,0.003132269963883147,0.0,0.2042509072058061,0.05601646886223246,0.00286131343140981,0.00011719720653434419,0.21952495067851702,0.0,0.0,1.0,0.0,"{""effect"": -1.8469184849313684e-05, ""twoSidedClusterBootstrapP"": 9.999000099990002e-05, ""ci90"": [-2.0161207763069063e-05, -1.6727268207152838e-05], ""ci95"": [-2.0482104123824486e-05, -1.641036705653227e-05]}","{""effect"": -0.017581598610407995, ""twoSidedClusterBootstrapP"": 9.999000099990002e-05, ""ci90"": [-0.019043364823882074, -0.01611371204511165], ""ci95"": [-0.01930328701824632, -0.015828310025382222]}"
0.95,B_global_garch,breadth_1,stratified,60,0.0023589258900663973,-3.19863146492022,0.003811983471074363,0.0,0.0,0.03343638070613088,0.004013340468129419,8.002333328271938e-05,0.05347959462281627,0.0,0.0,1.0,0.0,,
0.95,B_global_garch,breadth_2,stratified,306,0.0020153797715670623,-3.3293987392650686,0.003564387187381833,0.0,0.07516339869281045,0.04124123907675118,0.0031281124599107993,0.00011719720653434419,0.11862923352358241,0.0,0.0,1.0,0.0,,
0.95,B_global_garch,breadth_3,stratified,312,0.0018781832294750577,-3.390951010684884,0.003414388641661364,0.0,0.15064102564102563,0.04803656366267925,0.0025822651952082305,7.806254110774135e-05,0.14146569805560807,0.0,0.0,1.0,0.0,,
0.95,B_global_garch,breadth_5,stratified,312,0.0017319260487702966,-3.466009831148084,0.003050831744013572,0.0,0.22435897435897437,0.053558281786897956,0.0022857981407889967,9.297998482563725e-05,0.18602467935796504,0.0,0.0,1.0,0.0,,
0.95,B_global_garch,breadth_7,stratified,312,0.001739416281497751,-3.459872952842735,0.002905806314897236,0.0,0.2564102564102564,0.06344108638806376,0.0021325564574335995,5.562686941952685e-05,0.23317707169040566,0.0,0.0,1.0,0.0,,
0.95,B_global_garch,breadth_10,stratified,312,0.0017033555472530965,-3.478834384961913,0.0027422388217842905,0.0,0.25961538461538464,0.06408847672122547,0.002058624900566592,4.6063486761139475e-05,0.28663304316638133,0.0,0.0,1.0,0.0,,
0.95,B_global_garch,breadth_15,stratified,312,0.0016649913776661351,-3.501450166586965,0.0029892456028819837,0.0,0.2980769230769231,0.06956990580636697,0.0019879765109023454,2.9037235461335962e-05,0.37882860734176715,0.0,0.0,1.0,0.0,,
0.95,B_global_garch,breadth_20,stratified,3,0.0016493195805601711,-3.509390191650528,0.0035812672176308707,0.0,0.0,0.07904678447995539,0.0019313435339509894,0.0,0.46734321476348367,0.0,0.0,1.0,0.0,,
0.95,B_global_garch,hhi_lt_0.10,stratified,218,0.001542559882378859,-3.578685796956111,0.0031124421866707396,0.0,0.3211009174311927,0.07041135561137117,0.001867507428876074,9.750721980690286e-06,0.3804571376328459,0.0,0.0,1.0,0.0,,
0.95,B_global_garch,hhi_0.10_to_0.25,stratified,752,0.0016692834652204146,-3.5019609211148404,0.0029931202743098406,0.0,0.2912234042553192,0.06042930562137597,0.0021579636198959485,4.6063486761139475e-05,0.24301362379466152,0.0,0.0,1.0,0.0,,
0.95,B_global_garch,hhi_gte_0.25,stratified,959,0.0019724574736762167,-3.3413085300235172,0.0032458914675238468,0.0,0.10948905109489052,0.04928389477027399,0.0031328487748382328,0.00011719720653434419,0.16452317910460218,0.0,0.0,1.0,0.0,,
0.95,C_hhi,equal_workload,synthetic_equal_no_production_distribution,1929,0.0018202478342857712,-3.4176139210607466,0.0068198955481579265,0.04821150855365474,0.22032141005702435,0.15166710177937837,0.002909062576368672,0.0001477814806845933,0.6620098793621577,0.0,0.0,0.11301192327630896,0.0,"{""effect"": -3.906128925302401e-06, ""twoSidedClusterBootstrapP"": 9.999000099990002e-05, ""ci90"": [-4.5330646620841466e-06, -3.2836850661775303e-06], ""ci95"": [-4.6787491388649925e-06, -3.182773046154754e-06]}","{""effect"": -0.004431913290986161, ""twoSidedClusterBootstrapP"": 9.999000099990002e-05, ""ci90"": [-0.0051510953845707395, -0.0037502645565334817], ""ci95"": [-0.00529580533750779, -0.0036199164020261137]}"
0.95,C_hhi,breadth_1,stratified,60,0.0023700693902616765,-3.181718200217325,0.00507231404958675,0.0,0.2,0.12016873477991194,0.004073761647855656,0.00010472255676955951,0.34170598741523767,0.0,0.0,0.0,0.0,,
0.95,C_hhi,breadth_2,stratified,306,0.0020336257877470103,-3.313536831114552,0.005980932317830681,0.032679738562091505,0.1503267973856209,0.13260968911485377,0.0032233356242733473,0.0001477814806845933,0.48934716213508994,0.0,0.0,0.0,0.0,,
0.95,C_hhi,breadth_3,stratified,312,0.001889710927873688,-3.380623273026508,0.00685063043017585,0.03205128205128205,0.1794871794871795,0.14637397582486292,0.0026490181236984585,0.00013916953946833868,0.542765073536243,0.0,0.0,0.0,0.0,,
0.95,C_hhi,breadth_5,stratified,312,0.0017465745833913394,-3.452429774207008,0.0075088737020554824,0.028846153846153848,0.2467948717948718,0.16527318205832253,0.002331576334942166,0.00010746099867543898,0.6503681973598969,0.0,0.0,0.0,0.0,,
0.95,C_hhi,breadth_7,stratified,312,0.0017617694599364776,-3.440982444315093,0.008759138588684002,0.08653846153846154,0.266025641025641,0.17748734586692888,0.0021622403107007027,9.826475459184022e-05,0.7521221488708622,0.0,0.0,0.0,0.0,,
0.95,C_hhi,breadth_10,stratified,312,0.0017249080193542105,-3.4580039838058223,0.008795560500105918,0.11217948717948718,0.22435897435897437,0.191871427714337,0.0020743065025389624,8.646094653125356e-05,0.9345260449886271,0.0,0.0,0.0,0.0,,
0.95,C_hhi,breadth_15,stratified,312,0.0016648850125391761,-3.5025876466276977,0.003368695698241172,0.00641025641025641,0.25961538461538464,0.10245000448523313,0.0019863245834876885,3.744614539621179e-05,0.6585642420599097,0.0,0.0,0.6923076923076923,0.0,,
0.95,C_hhi,breadth_20,stratified,3,0.0016519469684534722,-3.5094097778879765,0.00426997245179065,0.0,0.0,0.11296612005978224,0.001939225697630892,7.882163679902602e-06,0.9368686349674439,0.0,0.0,0.6666666666666666,0.0,,
0.95,C_hhi,hhi_lt_0.10,stratified,218,0.001542559882378859,-3.578685796956111,0.0031124421866707396,0.0,0.3211009174311927,0.07041135561137117,0.001867507428876074,9.750721980690286e-06,0.3804571376328459,0.0,0.0,1.0,0.0,,
0.95,C_hhi,hhi_0.10_to_0.25,stratified,752,0.0016949508652664667,-3.478920201152542,0.009793992878494768,0.09707446808510638,0.28191489361702127,0.18329499702790628,0.0022036176165128995,0.00010746099867543898,0.8032382708508057,0.0,0.0,0.0,0.0,,
0.95,C_hhi,hhi_gte_0.25,stratified,959,0.001981623532114993,-3.3329257129541565,0.0053305354234351975,0.020855057351407715,0.14911366006256518,0.1453371491597043,0.003199939696404511,0.0001477814806845933,0.6152682185670865,0.0,0.0,0.0,0.0,,
