path,governance,initial_hhi,switch_count,switch_frequency,median_dwell_days,minimum_dwell_days,maximum_absolute_same_day_var_gap,maximum_absolute_same_day_es_gap,maximum_absolute_selected_var_jump,maximum_absolute_selected_es_jump
hhi_minus_0.010,no_hysteresis,0.09000000000000004,32,0.03305785123966942,2.0,1,0.027838450434437778,0.024969211264634077,0.04204425459155037,0.04021521121672262
hhi_minus_0.010,dual_threshold_hysteresis,0.09000000000000004,1,0.0010330578512396695,484.0,72,0.0005873994495730894,0.004432423255021967,0.0013273963794004917,0.003736904483128564
hhi_minus_0.010,minimum_dwell,0.09000000000000004,12,0.012396694214876033,23.0,21,0.022974840898596804,0.025372903095845577,0.031930920316137534,0.02598784242295176
hhi_minus_0.010,monthly_evaluation,0.09000000000000004,4,0.004132231404958678,232.0,21,0.007399502619665821,0.012008278831037292,0.008657358032642115,0.008100419838494636
hhi_minus_0.005,no_hysteresis,0.09500000000000001,8,0.008264462809917356,6.0,2,0.01062178626398591,0.010741847635203635,0.010680037682092136,0.010785302955518637
hhi_minus_0.005,dual_threshold_hysteresis,0.09500000000000001,2,0.002066115702479339,293.0,56,0.007192570852699975,0.005250798802046253,0.012416443219326223,0.008786959523731243
hhi_minus_0.005,minimum_dwell,0.09500000000000001,4,0.004132231404958678,222.0,21,0.01062178626398591,0.010741847635203635,0.010680037682092136,0.010785302955518637
hhi_minus_0.005,monthly_evaluation,0.09500000000000001,2,0.002066115702479339,484.0,462,0.004221120075088125,0.00609896669671842,0.0036822219768454234,0.005548360925125426
hhi_plus_0.005,no_hysteresis,0.105,22,0.022727272727272728,2.0,1,0.015461264476198777,0.02195542138242109,0.014857183689375275,0.021120784806886166
hhi_plus_0.005,dual_threshold_hysteresis,0.105,0,0.0,968.0,968,0,0,0,0
hhi_plus_0.005,minimum_dwell,0.105,8,0.008264462809917356,40.0,21,0.012489399085363506,0.0174905087059164,0.010813646421264034,0.01676597885961017
hhi_plus_0.005,monthly_evaluation,0.105,4,0.004132231404958678,63.0,63,0.008027681979394186,0.014511313875814145,0.017660931489458576,0.02671454152620066
hhi_plus_0.010,no_hysteresis,0.11,8,0.008264462809917356,21.0,1,0.012335207263551196,0.014883801516193469,0.018172908593997894,0.02926209795676242
hhi_plus_0.010,dual_threshold_hysteresis,0.11,0,0.0,968.0,968,0,0,0,0
hhi_plus_0.010,minimum_dwell,0.11,4,0.004132231404958678,143.0,25,0.012335207263551196,0.014883801516193469,0.018172908593997894,0.02926209795676242
hhi_plus_0.010,monthly_evaluation,0.11,4,0.004132231404958678,126.0,42,0.00745323790434671,0.014289157563512768,0.018172908593997894,0.02926209795676242
neff_minus_0.5,no_hysteresis,0.10526315789473685,24,0.024793388429752067,3.0,1,0.015086975075185749,0.02031223467538561,0.012263896794952767,0.0197459974091468
neff_minus_0.5,dual_threshold_hysteresis,0.10526315789473685,0,0.0,968.0,968,0,0,0,0
neff_minus_0.5,minimum_dwell,0.10526315789473685,8,0.008264462809917356,40.0,21,0.01247935472402173,0.01908895262408353,0.010802125315985123,0.013972528835386685
neff_minus_0.5,monthly_evaluation,0.10526315789473685,4,0.004132231404958678,63.0,63,0.008810981292780573,0.013856721311500349,0.017678448899034138,0.026785608964213593
neff_plus_0.5,no_hysteresis,0.09523809523809525,10,0.010330578512396695,3.5,1,0.009531690341096688,0.010016043613612257,0.010912109293006456,0.011185937714978944
neff_plus_0.5,dual_threshold_hysteresis,0.09523809523809525,2,0.002066115702479339,293.0,56,0.006077865594471987,0.006333335693050762,0.012536560428633714,0.010079252834289489
neff_plus_0.5,minimum_dwell,0.09523809523809525,4,0.004132231404958678,224.0,21,0.009531690341096688,0.010016043613612257,0.010912109293006456,0.011185937714978944
neff_plus_0.5,monthly_evaluation,0.09523809523809525,2,0.002066115702479339,484.0,462,0.004221052854438967,0.005014241614788806,0.0033802643761002837,0.0039314287507558505
maximum_weight_plus_0.01,no_hysteresis,0.10469357783530599,18,0.01859504132231405,6.0,1,0.012501124363325844,0.01915848965980242,0.012659932867979506,0.019603411630785533
maximum_weight_plus_0.01,dual_threshold_hysteresis,0.10469357783530599,0,0.0,968.0,968,0,0,0,0
maximum_weight_plus_0.01,minimum_dwell,0.10469357783530599,8,0.008264462809917356,42.0,21,0.012501124363325844,0.016680565878200063,0.010827095333265313,0.014816408069311643
maximum_weight_plus_0.01,monthly_evaluation,0.10469357783530599,4,0.004132231404958678,84.0,42,0.008837525989759842,0.014738654852724846,0.017640484675251034,0.024220546275521795
maximum_weight_minus_0.01,no_hysteresis,0.09551694848048352,14,0.014462809917355372,3.0,1,0.010824927376383742,0.011285329722271267,0.01003684105403102,0.010462769230728284
maximum_weight_minus_0.01,dual_threshold_hysteresis,0.09551694848048352,2,0.002066115702479339,293.0,56,0.00566485021808838,0.008107019528042905,0.01278876376743776,0.01153843914621605
maximum_weight_minus_0.01,minimum_dwell,0.09551694848048352,4,0.004132231404958678,221.0,21,0.008501538765611882,0.009467433604218652,0.008691674623683365,0.009352108984347848
maximum_weight_minus_0.01,monthly_evaluation,0.09551694848048352,2,0.002066115702479339,484.0,462,0.00617735644615558,0.00712624425669545,0.005348561153057707,0.004897408771741458
