path,governance,date,confidence,from_model,to_model,hhi,effective_assets,same_day_var_model_gap,same_day_es_model_gap,selected_var_temporal_jump,selected_es_temporal_jump
hhi_minus_0.010,no_hysteresis,2022-07-13,0.95,MVEWMA,VT-GARCH,0.09000000000000004,11.111111111111107,0.0021841100736665897,0.0017236860409028318,nan,nan
hhi_minus_0.010,no_hysteresis,2022-07-13,0.99,MVEWMA,VT-GARCH,0.09000000000000004,11.111111111111107,0.00012182913901859216,-0.0007850360333808634,nan,nan
hhi_minus_0.010,no_hysteresis,2024-04-19,0.95,VT-GARCH,MVEWMA,0.10001946638140427,9.998053740725826,0.003436724723892226,0.004855674064410655,0.0033817704540263227,0.004932918143887608
hhi_minus_0.010,no_hysteresis,2024-04-19,0.99,VT-GARCH,MVEWMA,0.10001946638140427,9.998053740725826,0.007147914216391493,0.00657145953854904,0.006827422257794091,0.006293181507256676
hhi_minus_0.010,no_hysteresis,2024-04-22,0.95,MVEWMA,VT-GARCH,0.09672852874191477,10.338211621807458,0.001876709292016665,-0.0004354100517836128,-0.0051979910179117406,-0.009280420619673636
hhi_minus_0.010,no_hysteresis,2024-04-22,0.99,MVEWMA,VT-GARCH,0.09672852874191477,10.338211621807458,-0.00039460002471558564,-0.003471605409221111,-0.009439534050157405,-0.015147422694325938
hhi_minus_0.010,no_hysteresis,2024-06-20,0.95,VT-GARCH,MVEWMA,0.10109633442317653,9.891555472368818,0.0038495349422644765,0.005308043151262116,0.00223256329985988,0.004046356430866
hhi_minus_0.010,no_hysteresis,2024-06-20,0.99,VT-GARCH,MVEWMA,0.10109633442317653,9.891555472368818,0.005222938938935329,0.0046486764360170775,0.00430056757176589,0.004631844476404873
hhi_minus_0.010,no_hysteresis,2024-06-24,0.95,MVEWMA,VT-GARCH,0.09983539015688032,10.016488125389305,-0.0052709155560675125,-0.005795112335227611,-0.0028248577259528673,-0.004568836085347517
hhi_minus_0.010,no_hysteresis,2024-06-24,0.99,MVEWMA,VT-GARCH,0.09983539015688032,10.016488125389305,-0.0029403994783689935,-0.005439682954784898,-0.003601493439155945,-0.005305901505715898
hhi_minus_0.010,no_hysteresis,2024-06-27,0.95,VT-GARCH,MVEWMA,0.10028399846195737,9.97168058052002,0.0025655602725320747,0.004654412426057655,0.0027475759282945544,0.004174336479963819
