fixture,ticker,weight
market,2330,0.6625476382954151
market,2454,0.07056242060284097
market,2308,0.042383647072410206
market,2317,0.034530546252454095
market,3711,0.025407090888093314
market,2303,0.021596027254879316
market,2383,0.01766947684490126
market,2891,0.014204873541979442
market,2344,0.007160180159371751
market,2345,0.013973899988451322
market,2881,0.012126111560226353
market,2882,0.010509296685529506
market,1303,0.009238942141124841
market,2382,0.010971243792585747
market,2887,0.008661508257304539
market,2360,0.008892481810832659
market,3017,0.00912345536436078
market,2885,0.008199561150248296
market,2412,0.006120799168495207
market,2886,0.006120799168495207
equal,2330,0.05
equal,2454,0.05
equal,2308,0.05
equal,2317,0.05
equal,3711,0.05
equal,2303,0.05
equal,2383,0.05
equal,2891,0.05
equal,2344,0.05
equal,2345,0.05
equal,2881,0.05
equal,2882,0.05
equal,1303,0.05
equal,2382,0.05
equal,2887,0.05
equal,2360,0.05
equal,3017,0.05
equal,2885,0.05
equal,2412,0.05
equal,2886,0.05
cap20,2330,0.20000000000000004
cap20,2454,0.16728268309377137
cap20,2308,0.1004791238877481
cap20,2317,0.08186173853524982
cap20,3711,0.06023271731690623
cap20,2303,0.05119780971937029
cap20,2383,0.04188911704312115
cap20,2891,0.03367556468172484
cap20,2344,0.016974674880219025
cap20,2345,0.033127994524298425
cap20,2881,0.02874743326488706
cap20,2882,0.024914442162902117
cap20,1303,0.02190280629705681
cap20,2382,0.026009582477754957
cap20,2887,0.02053388090349076
cap20,2360,0.021081451060917175
cap20,3017,0.021629021218343595
cap20,2885,0.019438740588637916
cap20,2412,0.014510609171800136
cap20,2886,0.014510609171800136
cap10,2330,0.10000000000000062
cap10,2454,0.10000000000000003
cap10,2308,0.10000000000000003
cap10,2317,0.10000000000000062
cap10,3711,0.08024316109422479
cap10,2303,0.06820668693009102
cap10,2383,0.05580547112461998
cap10,2891,0.04486322188449839
cap10,2344,0.022613981762917887
cap10,2345,0.044133738601823624
cap10,2881,0.03829787234042544
cap10,2882,0.03319148936170204
cap10,1303,0.029179331306990824
cap10,2382,0.034650455927051585
cap10,2887,0.027355623100303907
cap10,2360,0.028085106382978665
cap10,3017,0.02881458966565344
cap10,2885,0.025896656534954352
cap10,2412,0.019331306990881418
cap10,2886,0.019331306990881418
inverse_vol,2330,0.04874733419619789
inverse_vol,2454,0.0356209530577516
inverse_vol,2308,0.03889126865541287
inverse_vol,2317,0.04723699961313161
inverse_vol,3711,0.036760056940133436
inverse_vol,2303,0.039914061315308225
inverse_vol,2383,0.029065822876137074
inverse_vol,2891,0.06436896944781995
inverse_vol,2344,0.02921803210748875
inverse_vol,2345,0.029474899955261574
inverse_vol,2881,0.06323279376811793
inverse_vol,2882,0.058085692448984
inverse_vol,1303,0.037137286301183764
inverse_vol,2382,0.03793545362466341
inverse_vol,2887,0.06575779629809918
inverse_vol,2360,0.03104190015637242
inverse_vol,3017,0.027053385933157877
inverse_vol,2885,0.06567769979845463
inverse_vol,2412,0.13014881102295053
inverse_vol,2886,0.08463078248337333
dirichlet_001,2330,0.0659491150555177
dirichlet_001,2454,0.08901601225323569
dirichlet_001,2308,0.04453725499769231
dirichlet_001,2317,0.09490338389860074
dirichlet_001,3711,0.07175884895572382
dirichlet_001,2303,0.03615352594046989
dirichlet_001,2383,0.06131518625376887
dirichlet_001,2891,0.03393128446574469
dirichlet_001,2344,0.06078196280783352
dirichlet_001,2345,0.08828877137054728
dirichlet_001,2881,0.07099426848617588
dirichlet_001,2882,0.09600142190370758
dirichlet_001,1303,0.04947908086889829
dirichlet_001,2382,0.008935671687464158
dirichlet_001,2887,0.004554568563244119
dirichlet_001,2360,0.03524667480845306
dirichlet_001,3017,0.002876158954994574
dirichlet_001,2885,0.00886419494877384
dirichlet_001,2412,0.032014541428816025
dirichlet_001,2886,0.04439807235033802
