weighting,model,confidence,observations,breach_count,breach_rate,kupiec_p,christoffersen_p,mean_ql,es_tail_loss_ratio,breach_severity,mean_var,mean_es
market,MVEWMA,0.9,968,93,0.09607438016528926,0.6821500728664736,0.27760028782785673,0.0030554965226093464,1.1103800412140257,0.01035589186145106,-0.01851496470599967,-0.0265904821758011
market,MVEWMA,0.95,968,50,0.05165289256198347,0.8144076661941251,0.3865470317106906,0.0019367161432714108,1.1684239891353532,0.011800078425440223,-0.02445351759916627,-0.03192801523360933
market,MVEWMA,0.975,968,35,0.03615702479338843,0.03692777509563341,0.7989087576095604,0.0012095609972152621,1.1444453016767302,0.011227524511135076,-0.030053643000293916,-0.036994417767129056
market,MVEWMA,0.99,968,19,0.01962809917355372,0.007806809702527617,0.3832183746254867,0.0006236520670026477,1.191608114903226,0.011368130259330483,-0.0379610862818461,-0.041976638298462765
market,MVEWMA,0.995,968,14,0.014462809917355372,0.0006932021259006597,0.1933113325441098,0.00038634668163753556,1.2337310532042116,0.01160083846222135,-0.0416225504116795,-0.04441209555344851
market,VT-GARCH,0.9,968,84,0.08677685950413223,0.16154805012728868,0.5025248336909158,0.0030389534409346842,1.0799683393069226,0.011567875036076236,-0.018260654138060325,-0.027966837837782917
market,VT-GARCH,0.95,968,50,0.05165289256198347,0.8144076661941251,0.0515272974724067,0.001939363600238011,1.0658810155254361,0.011872995603530466,-0.024431139075181917,-0.03494110271416398
market,VT-GARCH,0.975,968,27,0.027892561983471075,0.5713291444210911,0.2157543498227202,0.001195564852993325,1.0550469018391238,0.012450956955443116,-0.031840388970786816,-0.042508304233755415
market,VT-GARCH,0.99,968,12,0.012396694214876033,0.47003444762985236,0.13512244098936357,0.0006179821341857932,1.146185196173895,0.014121799864809945,-0.04220120834618957,-0.051248766365043864
market,VT-GARCH,0.995,968,7,0.007231404958677686,0.35633073393586256,0.037246474119162744,0.0003967215016003465,1.3324635382283527,0.02001512617490028,-0.048306162182505524,-0.056727678705345945
market,VT-GJR,0.9,968,91,0.09400826446280992,0.5306193912626833,0.8301337008435425,0.002990759932080353,1.0581321629002804,0.010859507398426687,-0.0176081232827151,-0.026949685059524702
market,VT-GJR,0.95,968,52,0.05371900826446281,0.5996807853730666,0.07397226757716009,0.0019099497967077247,1.0758821964269114,0.01193347328705718,-0.023287267327913995,-0.0337564743497726
market,VT-GJR,0.975,968,29,0.029958677685950414,0.3376959256487197,0.28065935545635334,0.0011962411877036064,1.0707570107533821,0.012365807079612205,-0.030940476759537334,-0.0410615141063875
market,VT-GJR,0.99,968,10,0.010330578512396695,0.9181106668181382,0.0878505820430982,0.0006173385287084256,1.284529134252941,0.017775459364469382,-0.04128013341136867,-0.0490240732238795
market,VT-GJR,0.995,968,7,0.007231404958677686,0.35633073393586256,0.037246474119162744,0.0003931447223868394,1.3933473643624117,0.020930153739930252,-0.0462674193655872,-0.05370843541461861
market,Ensemble,0.9,968,87,0.08987603305785125,0.2862313393627746,0.6513885850547239,0.0030122540932771003,1.0588102112178566,0.01123319301202655,-0.017935951064212727,-0.027643119634905587
market,Ensemble,0.95,968,52,0.05371900826446281,0.5996807853730666,0.07397226757716009,0.0019155407685193316,1.035494562498411,0.011430756802241558,-0.023939195384195974,-0.03472590372165599
market,Ensemble,0.975,968,28,0.028925619834710745,0.4451288436122752,0.24696488466844752,0.0011974892540923343,1.0457156655107147,0.012302857786499227,-0.031574217071564784,-0.04248694155352723
market,Ensemble,0.99,968,9,0.009297520661157025,0.8240921252799124,0.06831621566002322,0.0006143372878461062,1.213406693205242,0.01867516220447063,-0.041979816536341065,-0.0514006841356104
market,Ensemble,0.995,968,7,0.007231404958677686,0.35633073393586256,0.037246474119162744,0.0003964669395345169,1.3189489154331333,0.020152981634817317,-0.04805587203805462,-0.058048722396782076
equal,MVEWMA,0.9,968,102,0.10537190082644628,0.5804134863554116,0.0456061073259738,0.002635351119349564,1.217034382249454,0.0098481504362646,-0.013892259263839399,-0.020550689305223274
equal,MVEWMA,0.95,968,63,0.06508264462809918,0.039226487188588684,0.1591744951238894,0.0017249460144322557,1.2230727699190604,0.009927368144984973,-0.019492864208481436,-0.02484529315884631
equal,MVEWMA,0.975,968,42,0.04338842975206612,0.0008876070174064642,0.40134508689479986,0.0010651946781473091,1.2235906765291298,0.009468881101837195,-0.02409012320646689,-0.028200201280154095
equal,MVEWMA,0.99,968,29,0.029958677685950414,4.679249671204359e-07,0.28065935545635334,0.0005702337523658141,1.217288956778333,0.008733360924020443,-0.028775312114084857,-0.0314871976962533
equal,MVEWMA,0.995,968,21,0.02169421487603306,5.331941159187004e-08,0.07994665551837381,0.00037731398694670367,1.295521266727692,0.009702834111888457,-0.0312796551446621,-0.033105518552714604
equal,VT-GARCH,0.9,968,90,0.09297520661157024,0.4615139956518255,0.335795293239302,0.002551889110778097,1.0577669551950997,0.0107117052019076,-0.013475592445968791,-0.022655311475702933
equal,VT-GARCH,0.95,968,47,0.04855371900826446,0.8356831913891192,0.09741705804322162,0.0016541044614796659,1.066577186910387,0.011539145076077433,-0.019792652458487783,-0.02904371716701958
equal,VT-GARCH,0.975,968,25,0.025826446280991736,0.8698706978035466,0.6748248393398566,0.0010588160255570506,1.0840185528889805,0.013588102235778728,-0.026231276705447202,-0.0354476378896805
equal,VT-GARCH,0.99,968,15,0.015495867768595042,0.11175423245230122,0.22639936737440391,0.000539229529272758,1.1228141818956037,0.011386192499074592,-0.034194990973216634,-0.04363527892038666
equal,VT-GARCH,0.995,968,7,0.007231404958677686,0.35633073393586256,0.037246474119162744,0.00035405363531220644,1.3739279198930785,0.01891512878729031,-0.041370067222437336,-0.049493328467576043
equal,VT-GJR,0.9,968,92,0.09504132231404959,0.6043740492279644,0.647288278843299,0.002530188863494629,1.0622844649728913,0.010528864119238882,-0.013211048332655878,-0.021989343088136794
equal,VT-GJR,0.95,968,49,0.0506198347107438,0.9296286097773927,0.13356737459243034,0.0016345380719773185,1.0599083540346015,0.01104246749645772,-0.01942733523144106,-0.02808673610351316
equal,VT-GJR,0.975,968,28,0.028925619834710745,0.4451288436122752,0.8342847526158761,0.0010303674609037307,1.1115599881071534,0.01199353683981706,-0.025253810333347077,-0.034159618501262236
equal,VT-GJR,0.99,968,14,0.014462809917355372,0.19080701642831202,0.1933113325441098,0.0005420211994817202,1.1822551467483784,0.013029758471255395,-0.033273359325573945,-0.04206535026310033
equal,VT-GJR,0.995,968,11,0.011363636363636364,0.01619982982943894,0.11011409505972317,0.0003538470969632149,1.1652282815402728,0.012648024399902808,-0.03993984077414757,-0.047543977821147616
equal,Ensemble,0.9,968,89,0.09194214876033058,0.39754613220493906,0.4983163215801699,0.0025373270510030757,1.0616120840026553,0.010832139341322594,-0.013329900224189372,-0.022419339731435957
equal,Ensemble,0.95,968,48,0.049586776859504134,0.9528988590882116,0.11444799405249338,0.001642063472112689,1.0532372448830456,0.011231843585920631,-0.01961818239121951,-0.028767917716696997
equal,Ensemble,0.975,968,25,0.025826446280991736,0.8698706978035466,0.6748248393398566,0.0010393506330149576,1.110186138049644,0.013225122695882021,-0.025827639867293146,-0.03522767520793528
equal,Ensemble,0.99,968,14,0.014462809917355372,0.19080701642831202,0.1933113325441098,0.0005399628946465091,1.1415833945440126,0.012451058858945731,-0.033904491091261035,-0.043981262886231845
equal,Ensemble,0.995,968,7,0.007231404958677686,0.35633073393586256,0.037246474119162744,0.0003496685722687205,1.3339729269867466,0.018425255210763897,-0.04120154945582381,-0.05093435504785886
