weighting,model,confidence,date,fz0_joint_loss,tail_observation_count,es_tail_loss_ratio,es_ratio_ci90_low,es_ratio_ci90_high,es_ratio_ci95_low,es_ratio_ci95_high
market,MVEWMA,0.9,2022-07-13,-3.5642920530609357,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-07-14,-3.4881275922276873,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-07-15,-3.500493866900154,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-07-18,-3.50835355592806,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-07-19,-3.553508641291426,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-07-20,-3.553573047181529,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-07-21,-3.590457951784973,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-07-22,-3.6036680361003346,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-07-25,-3.634752847949925,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-07-26,-3.648286915243366,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-07-27,-3.68670638373635,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-07-28,-3.7304113356737805,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-07-29,-3.727960006881328,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-01,-3.768980117292016,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-02,-3.763989323625467,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-03,-3.7863100696007734,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-04,-3.7990127567274796,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-05,-3.838431455064838,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-08,-3.7610699610309393,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-09,-3.7815067834862024,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-10,-3.848743680250368,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-11,-3.8350224390177976,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-12,-3.808198290347096,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-15,-3.833465441191743,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-16,-3.873423330406834,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-17,-3.8778974623373643,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-18,-3.937418749869099,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-19,-3.9242167698406334,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-22,-3.9469402943693264,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-23,-3.967717256111411,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-24,-3.983282418211112,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-25,-3.990454126939574,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-26,-4.032199696992343,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-29,0.2620178695151636,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-30,-3.9546449717572005,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-08-31,-4.011625255422018,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-09-01,-0.39401943402603257,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-09-02,-3.930439682451022,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-09-05,-3.9044164877350296,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-09-06,-3.966923919819653,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-09-07,-0.8962518078365136,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-09-08,-3.903492884834317,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-09-12,-3.9481641031963273,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-09-13,-3.9285942422370748,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-09-14,-2.299555105334889,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-09-15,-3.8554777158502187,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-09-16,-3.8932814043981976,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-09-19,-3.91324772313457,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-09-20,-3.980570192399398,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-09-21,-3.92005963208165,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-09-22,-3.962161514912938,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-09-23,-3.9699975225071906,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-09-26,-3.5564647535419653,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-09-27,-3.907447361749175,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-09-28,-0.9655686316047256,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-09-29,-3.8685184329513422,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-09-30,-3.8882291864592142,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-10-03,-3.8529813222941445,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-10-04,-3.931507136003276,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-10-05,-3.7939799461671937,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-10-06,-3.73186596076167,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-10-07,-3.1709606561406467,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-10-11,11.95323662836874,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-10-12,-3.3981544084330686,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-10-13,-3.451306028030165,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-10-14,-3.4670654605535844,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-10-17,-3.447229003734,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-10-18,-3.4334845408447743,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-10-19,-3.455249136201545,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-10-20,-3.4486124917769114,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-10-21,-3.482874882534521,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-10-24,-3.4872567502742333,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-10-25,-2.6176167162677144,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-10-26,-3.473520234390996,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-10-27,-3.503469274954215,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-10-28,-3.5132050389051317,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2022-10-31,-3.5171314216067406,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
